v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,,,
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,,,
ham,Sounds like you have many talents! would you like to go on a dinner date next week?,,,
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,,,
ham,I'm stuck in da middle of da row on da right hand side of da lt... ,,,
ham,"Sorry, I'll call you  later. I am in meeting sir.",,,
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.,,,
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",,,
ham,I'm at work. Please call,,,
ham,I went to project centre,,,
ham,* Will have two more cartons off u and is very pleased with shelves,,,
ham,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,,,
ham,"Just looked it up and addie goes back Monday, sucks to be her",,,
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,,,
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,,,
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",,,
ham,Din i tell u jus now 420,,,
ham,Gud mrng dear have a nice day,,,
spam,Congratulations YOU'VE Won. You're a Winner in our August å£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,,,
ham,And miss vday the parachute and double coins??? U must not know me very well...,,,
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,,,
ham,Anytime...,,,
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",,,
ham,Was playng 9 doors game and gt racing on phone lol,,,
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,,,
ham,She ran off with a younger man. we will make pretty babies together :),,,
ham,But i dint slept in afternoon.,,,
ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",,,
ham,K I'll take care of it,,,
ham,Its going good...no problem..but still need little experience to understand american customer voice...,,,
ham,Where can download clear movies. Dvd copies.,,,
ham,Where at were hungry too,,,
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",,,
ham,Just sleeping..and surfing,,,
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",,,
ham,"No, but you told me you were going, before you got drunk!",,,
ham,Whens your radio show?,,,
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,,,
ham,You've always been the brainy one.,,,
ham,"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! ",,,
ham,Watching tv now. I got new job :),,,
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",,,
ham,Babe ? I lost you ... Will you try rebooting ?,,,
ham,Then we wait 4 u lor... No need 2 feel bad lar...,,,
ham,Probably gonna swing by in a wee bit,,,
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",,,
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,,,
ham,"K, text me when you're on the way",,,
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",,,
ham,soon you will have the real thing princess! Do i make you wet? :),,,
ham,"I'm a guy, browsin is compulsory",,,
ham,Where r e meeting tmr?,,,
ham,Is that what time you want me to come?,,,
ham,"Yo, the game almost over? Want to go to walmart soon",,,
ham,I am going to sleep. I am tired of travel.,,,
ham,What not under standing.,,,
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,,,
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,,,
ham,Great. Never been better. Each day gives even more reasons to thank God,,,
ham,Yes I know the cheesy songs from frosty the snowman :),,,
ham,I asked sen to come chennai and search for job.,,,
ham,yes baby! I need to stretch open your pussy!,,,
ham,The wine is flowing and i'm i have nevering..,,,
ham,Hi.:)technical support.providing assistance to us customer through call and email:),,,
ham,I think it's all still in my car,,,
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",,,
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,,,
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,,,
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\""""",,,
ham,"Get the door, I'm here",,,
ham,Its just the effect of irritation. Just ignore it,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
ham,Booked ticket for pongal?,,,
ham,Dear i have reache room,,,
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,,,
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",,,
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,,,
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",,,
ham,I'm working technical support :)voice process.,,,
ham,Me too baby! I promise to treat you well! I bet you will take good care of me...,,,
ham,I knew it... U slept v late yest? Wake up so late...,,,
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,,,
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,,,
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",,,
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,,,
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",,,
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",,,
ham,Ugh just got outta class,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,,,
ham,* You gonna ring this weekend or wot?,,,
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",,,
ham,"Sorry, I'll call later",,,
ham,No plans yet. What are you doing ?,,,
ham,Ok... C ya...,,,
ham,Kallis wont bat in 2nd innings.,,,
ham,Pls confirm the time to collect the cheque.,,,
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",,,
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,,,
ham,Fine am simply sitting.,,,
ham,"Sorry, I'll call later",,,
ham,"Dear relieved of westonzoyland, all going to plan this end too!",,,
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,,,
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",,,
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
ham,K.i will send in  &lt;#&gt;  min:),,,
ham,Get ready to put on your excellent sub face :),,,
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,,,
ham,Wah lucky man... Then can save money... Hee...,,,
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",,,
ham,I'll probably be around mu a lot,,,
ham,Oh did you charge camera,,,
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me",,,
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",,,
ham,THIS IS A LONG FUCKIN SHOWR,,,
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",,,
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,,,
ham,Daddy will take good care of you :),,,
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",,,
ham,"Sorry, was in the bathroom, sup",,,
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,,,
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",,,
ham,"I'm home, my love ... If your still awake ... *loving kiss*",,,
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",,,
ham,Okay. I've seen it. So i should pick it on friday?,,,
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",,,
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,,,
ham,"Hurry up, I've been weed-deficient for like three days",,,
ham,That is wondar full flim.,,,
ham,Lmao but its so fun...,,,
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",,,
ham,Oh is it! Which brand?,,,
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",,,
ham,I'm going for bath will msg you next  &lt;#&gt;  min..,,,
ham,Ya it came a while ago,,,
ham,So wats ur opinion abt him and how abt is character?,,,
ham,Fuck cedar key and fuck her (come over anyway tho),,,
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,
ham,I think if he rule tamilnadu..then its very tough for our people.,,,
ham,Are you angry with me. What happen dear,,,
ham,Lol. Well quality aint bad at all so i aint complaining,,,
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",,,
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",,,
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",,,
ham,Great! I shoot big loads so get ready!,,,
ham,Jos ask if u wana meet up?,,,
ham,Yeah that'd pretty much be the best case scenario,,,
ham,What Today-sunday..sunday is holiday..so no work..,,,
ham,How much u trying to get?,,,
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,,,
ham,O shore are you takin the bus,,,
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,,,
ham,This pay is  &lt;DECIMAL&gt;  lakhs:),,,
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",,,
